名称,カテゴリー,アドレス,アクセス,路線,最寄駅,徒歩時間,築年数,構造,画像,階数,家賃,管理費,敷金,礼金,間取り,面積,URL,ID
ミリアレジデンス品川中延,賃貸マンション,東京都品川区二葉４,東急大井町線/中延駅 歩7分,東急大井町線,中延駅,7,2,5,https://img01.suumo.com/front/gazo/fr/bukken/297/100312168297/100312168297_gw.jpg,5,9.3,1.2,0,0,1R,21.56,https://suumo.jp/chintai/jnc_000077318382/?bc=100291935707,?bc=100291935707
ミリアレジデンス品川中延,賃貸マンション,東京都品川区二葉４,東急大井町線/中延駅 歩7分,東急大井町線,中延駅,7,2,5,https://img01.suumo.com/front/gazo/fr/bukken/297/100312168297/100312168297_gw.jpg,5,9.3,1.2,0,0,1R,21.56,https://suumo.jp/chintai/jnc_000077374937/?bc=100291938835,?bc=100291938835
ミリアレジデンス品川中延,賃貸マンション,東京都品川区二葉４,東急大井町線/中延駅 歩7分,東急大井町線,中延駅,7,2,5,https://img01.suumo.com/front/gazo/fr/bukken/297/100312168297/100312168297_gw.jpg,5,9.3,1.2,0,0,1R,21.56,https://suumo.jp/chintai/jnc_000077374936/?bc=100295577717,?bc=100295577717
ミリアレジデンス品川中延,賃貸マンション,東京都品川区二葉４,東急大井町線/中延駅 歩7分,東急大井町線,中延駅,7,2,5,https://img01.suumo.com/front/gazo/fr/bukken/297/100312168297/100312168297_gw.jpg,5,9.3,1.2,0,0,1R,21.15,https://suumo.jp/chintai/jnc_000077374938/?bc=100304425807,?bc=100304425807
ミリアレジデンス品川中延,賃貸マンション,東京都品川区二葉４,東急大井町線/中延駅 歩7分,東急大井町線,中延駅,7,2,5,https://img01.suumo.com/front/gazo/fr/bukken/297/100312168297/100312168297_gw.jpg,4,9.7,1.2,0,0,1R,22.4,https://suumo.jp/chintai/jnc_000077374933/?bc=100317115861,?bc=100317115861
ミリアレジデンス品川中延,賃貸マンション,東京都品川区二葉４,東急大井町線/中延駅 歩7分,東急大井町線,中延駅,7,2,5,https://img01.suumo.com/front/gazo/fr/bukken/297/100312168297/100312168297_gw.jpg,1,19.1,1.2,0,0,1SLDK,40.18,https://suumo.jp/chintai/jnc_000076359382/?bc=100312400997,?bc=100312400997
ミリアレジデンス品川中延,賃貸マンション,東京都品川区二葉４,東急大井町線/中延駅 歩7分,東急大井町線,中延駅,7,2,5,https://img01.suumo.com/front/gazo/fr/bukken/297/100312168297/100312168297_gw.jpg,3,19.4,1.5,19.4,0,2DK,40.28,https://suumo.jp/chintai/jnc_000079519955/?bc=100312383004,?bc=100312383004
ミリアレジデンス品川中延,賃貸マンション,東京都品川区二葉４,東急大井町線/中延駅 歩7分,東急大井町線,中延駅,7,2,5,https://img01.suumo.com/front/gazo/fr/bukken/297/100312168297/100312168297_gw.jpg,3,19.8,1.2,0,0,1SLDK,40.18,https://suumo.jp/chintai/jnc_000076469544/?bc=100317565591,?bc=100317565591
ダミー名称,賃貸マンション,東京都品川区大井１,ＪＲ京浜東北線/大井町駅 歩2分,ＪＲ京浜東北線,大井町駅,2,12,11,https://img01.suumo.com/front/gazo/fr/bukken/818/100315958818/100315958818_gw.jpg,8,9.7,0.6,0,0,1K,20,https://suumo.jp/chintai/jnc_000059269796/?bc=100315958818,?bc=100315958818
AXAS品川シーサイド,賃貸マンション,東京都品川区東大井１,京急本線/鮫洲駅 歩4分,京急本線,鮫洲駅,4,16,5,https://img01.suumo.com/front/gazo/fr/bukken/854/100311032854/100311032854_gw.jpg,2,7.9,1,0,0,1K,20.47,https://suumo.jp/chintai/jnc_000080501044/?bc=100317144054,?bc=100317144054
アビティ目黒,賃貸マンション,東京都品川区上大崎２,ＪＲ山手線/目黒駅 歩7分,ＪＲ山手線,目黒駅,7,19,8,https://img01.suumo.com/front/gazo/fr/bukken/047/100316421047/100316421047_gw.jpg,3,17.3,0,17.3,17.3,2K,40.83,https://suumo.jp/chintai/jnc_000079345360/?bc=100305708686,?bc=100305708686
スカイコート品川南大井第2,賃貸マンション,東京都品川区南大井４,京急本線/立会川駅 歩8分,京急本線,立会川駅,8,14,9,https://img01.suumo.com/front/gazo/fr/bukken/791/100316801791/100316801791_gw.jpg,3,8.55,0,8.55,8.55,1K,20.75,https://suumo.jp/chintai/jnc_000079755807/?bc=100313391564,?bc=100313391564
ダミー名称,賃貸マンション,東京都品川区戸越２,都営浅草線/戸越駅 歩4分,都営浅草線,戸越駅,4,14,8,https://img01.suumo.com/front/gazo/fr/bukken/723/100209337723/100209337723_gw.jpg,5,9.3,0.5,9.3,9.3,1K,23.96,https://suumo.jp/chintai/jnc_000077874119/?bc=100314862629,?bc=100314862629
エクセルシオール,賃貸マンション,東京都品川区南大井１,京急本線/立会川駅 歩7分,京急本線,立会川駅,7,22,3,https://img01.suumo.com/front/gazo/fr/bukken/491/100293218491/100293218491_gw.jpg,2,7.2,0.6,0,0,1K,20.52,https://suumo.jp/chintai/jnc_000061398866/?bc=100293058780,?bc=100293058780
パークウェル五反田,賃貸マンション,東京都品川区西五反田８,東急池上線/大崎広小路駅 歩5分,東急池上線,大崎広小路駅,5,21,11,https://img01.suumo.com/front/gazo/fr/bukken/347/100309560347/100309560347_gw.jpg,3,7.9,1.2,0,0,1K,20.2,https://suumo.jp/chintai/jnc_000071291177/?bc=100316759504,?bc=100316759504
エクセルシオール,賃貸マンション,東京都品川区南大井１,京急本線/立会川駅 歩7分,京急本線,立会川駅,7,22,3,https://img01.suumo.com/front/gazo/fr/bukken/491/100293218491/100293218491_gw.jpg,2,7.7,0.3,0,0,1K,20.5,https://suumo.jp/chintai/jnc_000072916198/?bc=100296316380,?bc=100296316380
ダミー名称,賃貸マンション,東京都品川区東五反田１,ＪＲ山手線/五反田駅 歩5分,ＪＲ山手線,五反田駅,5,12,12,https://img01.suumo.com/front/gazo/fr/bukken/124/100318166124/100318166124_gw.jpg,10,10,0,10,10,1R,21.04,https://suumo.jp/chintai/jnc_000064952868/?bc=100315618624,?bc=100315618624
ジェイタワー西大井,賃貸マンション,東京都品川区西大井１,ＪＲ横須賀線/西大井駅 歩1分,ＪＲ横須賀線,西大井駅,1,20,28,https://img01.suumo.com/front/gazo/fr/bukken/074/100318138074/100318138074_gw.jpg,19,20,0.85,20,20,1LDK,55.78,https://suumo.jp/chintai/jnc_000080156440/?bc=100318138074,?bc=100318138074
ソサエティ荏原中延,賃貸マンション,東京都品川区西中延１,東急池上線/荏原中延駅 歩7分,東急池上線,荏原中延駅,7,34,8,https://img01.suumo.com/front/gazo/fr/bukken/235/100304998235/100304998235_gw.jpg,2,11.7,1,11.7,11.7,1DK,30.68,https://suumo.jp/chintai/jnc_000078605688/?bc=100314038362,?bc=100314038362
戸越銀座テラス,賃貸マンション,東京都品川区戸越２,都営浅草線/戸越駅 歩4分,都営浅草線,戸越駅,4,14,8,https://img01.suumo.com/front/gazo/fr/bukken/472/100317063472/100317063472_gw.jpg,3,9.2,0.5,9.2,9.2,1K,22.54,https://suumo.jp/chintai/jnc_000074963291/?bc=100286135702,?bc=100286135702
AXAS品川シーサイド,賃貸マンション,東京都品川区東大井１,京急本線/鮫洲駅 歩4分,京急本線,鮫洲駅,4,16,5,https://img01.suumo.com/front/gazo/fr/bukken/854/100311032854/100311032854_gw.jpg,1,7.5,1.5,7.5,0,1K,20.47,https://suumo.jp/chintai/jnc_000020008951/?bc=100311032854,?bc=100311032854
ダミー名称,賃貸アパート,東京都品川区豊町６,ＪＲ横須賀線/西大井駅 歩8分,ＪＲ横須賀線,西大井駅,8,0,3,https://img01.suumo.com/front/gazo/fr/bukken/592/100316642592/100316642592_gw.jpg,1,7.3,0.55,0,7.3,1R,20.48,https://suumo.jp/chintai/jnc_000080070675/?bc=100314847187,?bc=100314847187
カスタリア目黒長者丸,賃貸マンション,東京都品川区上大崎２,ＪＲ山手線/目黒駅 歩7分,ＪＲ山手線,目黒駅,7,16,4,https://img01.suumo.com/front/gazo/fr/bukken/930/100317045930/100317045930_gw.jpg,4,12,0.8,12,12,1R,24.1,https://suumo.jp/chintai/jnc_000080356181/?bc=100318126387,?bc=100318126387
ダミー名称,賃貸マンション,東京都品川区東五反田３,ＪＲ山手線/品川駅 歩9分,ＪＲ山手線,品川駅,9,17,5,https://img01.suumo.com/front/gazo/fr/bukken/323/100271089323/100271089323_gw.jpg,1,10.8,1.05,0,10.8,1K,21.37,https://suumo.jp/chintai/jnc_000075543210/?bc=100271089323,?bc=100271089323
ダミー名称,賃貸マンション,東京都品川区東五反田１,ＪＲ山手線/五反田駅 歩5分,ＪＲ山手線,五反田駅,5,12,12,https://img01.suumo.com/front/gazo/fr/bukken/124/100318166124/100318166124_gw.jpg,3,9.3,0,0,9.3,1R,20.02,https://suumo.jp/chintai/jnc_000080656318/?bc=100315874993,?bc=100315874993
アビティ目黒,賃貸マンション,東京都品川区上大崎２,ＪＲ山手線/目黒駅 歩7分,ＪＲ山手線,目黒駅,7,19,8,https://img01.suumo.com/front/gazo/fr/bukken/047/100316421047/100316421047_gw.jpg,8,26.5,0,26.5,26.5,1LDK,64.23,https://suumo.jp/chintai/jnc_000080369883/?bc=100316366656,?bc=100316366656
グラントゥルース大森ライズ,賃貸マンション,東京都品川区南大井５,京急本線/大森海岸駅 歩11分,京急本線,大森海岸駅,11,14,15,https://img01.suumo.com/front/gazo/fr/bukken/825/100317993825/100317993825_gw.jpg,2,7.5,1,0,0,1K,20.98,https://suumo.jp/chintai/jnc_000056832730/?bc=100317800919,?bc=100317800919
Pinehurst,賃貸マンション,東京都品川区南品川６,ＪＲ京浜東北線/大井町駅 歩9分,ＪＲ京浜東北線,大井町駅,9,1,5,https://img01.suumo.com/front/gazo/fr/bukken/615/100318061615/100318061615_gw.jpg,2,8.8,0.7,8.8,8.8,1K,21.88,https://suumo.jp/chintai/jnc_000080410627/?bc=100318061615,?bc=100318061615
ダミー名称,賃貸マンション,東京都品川区戸越２,都営浅草線/戸越駅 歩4分,都営浅草線,戸越駅,4,14,8,https://img01.suumo.com/front/gazo/fr/bukken/723/100209337723/100209337723_gw.jpg,2,8.4,0.5,0,0,1K,22.54,https://suumo.jp/chintai/jnc_000080613339/?bc=100209337723,?bc=100209337723
ソサエティ荏原中延,賃貸マンション,東京都品川区西中延１,東急池上線/荏原中延駅 歩7分,東急池上線,荏原中延駅,7,34,8,https://img01.suumo.com/front/gazo/fr/bukken/235/100304998235/100304998235_gw.jpg,6,13.5,1,13.5,13.5,1LDK,31.93,https://suumo.jp/chintai/jnc_000080583273/?bc=100317839319,?bc=100317839319
ダミー名称,賃貸マンション,東京都品川区東五反田３,ＪＲ山手線/品川駅 歩9分,ＪＲ山手線,品川駅,9,17,5,https://img01.suumo.com/front/gazo/fr/bukken/323/100271089323/100271089323_gw.jpg,5,8.6,1,8.6,8.6,1K,20.88,https://suumo.jp/chintai/jnc_000079984349/?bc=100314593555,?bc=100314593555
エクセルシオール,賃貸マンション,東京都品川区南大井１,京急本線/立会川駅 歩7分,京急本線,立会川駅,7,22,3,https://img01.suumo.com/front/gazo/fr/bukken/491/100293218491/100293218491_gw.jpg,2,7.2,0.6,0,0,1K,20.52,https://suumo.jp/chintai/jnc_000068713732/?bc=100313300301,?bc=100313300301
ダミー名称,賃貸マンション,東京都品川区西大井５,湘南新宿ライン宇須/西大井駅 歩7分,湘南新宿ライン宇須,西大井駅,7,4,4,https://img01.suumo.com/front/gazo/fr/bukken/454/100318145454/100318145454_gw.jpg,2,7.8,0.7,0,0,1R,18.04,https://suumo.jp/chintai/jnc_000068818296/?bc=100318145454,?bc=100318145454
ダミー名称,賃貸アパート,東京都品川区豊町６,ＪＲ横須賀線/西大井駅 歩8分,ＪＲ横須賀線,西大井駅,8,0,3,https://img01.suumo.com/front/gazo/fr/bukken/592/100316642592/100316642592_gw.jpg,1,7.4,0.55,0,7.4,1R,20.55,https://suumo.jp/chintai/jnc_000080085921/?bc=100314847189,?bc=100314847189
スカイコート品川南大井第2,賃貸マンション,東京都品川区南大井４,京急本線/立会川駅 歩8分,京急本線,立会川駅,8,14,9,https://img01.suumo.com/front/gazo/fr/bukken/791/100316801791/100316801791_gw.jpg,8,6.8,1.5,0,0,1K,20.75,https://suumo.jp/chintai/jnc_000080512929/?bc=100310054362,?bc=100310054362
サンシャイン大井,賃貸マンション,東京都品川区大井２,ＪＲ京浜東北線/大井町駅 歩8分,ＪＲ京浜東北線,大井町駅,8,19,3,https://img01.suumo.com/front/gazo/fr/bukken/124/100318159124/100318159124_gw.jpg,2,9,0.3,9,18,1K,27.8,https://suumo.jp/chintai/jnc_000061629248/?bc=100318159124,?bc=100318159124
ダミー名称,賃貸アパート,東京都品川区二葉２,湘南新宿ライン宇須/西大井駅 歩5分,湘南新宿ライン宇須,西大井駅,5,8,2,https://img01.suumo.com/front/gazo/fr/bukken/036/100314316036/100314316036_gw.jpg,1,7.2,0.4,7.2,7.2,1R,18.55,https://suumo.jp/chintai/jnc_000067051069/?bc=100314316036,?bc=100314316036
ルーブル目黒不動前,賃貸マンション,東京都品川区荏原１,東急目黒線/不動前駅 歩9分,東急目黒線,不動前駅,9,8,7,https://img01.suumo.com/front/gazo/fr/bukken/009/100317391009/100317391009_gw.jpg,5,8.5,0.7,0,8.5,1K,20.35,https://suumo.jp/chintai/jnc_000079387077/?bc=100317391009,?bc=100317391009
グラントゥルース大森ライズ,賃貸マンション,東京都品川区南大井５,京急本線/大森海岸駅 歩11分,京急本線,大森海岸駅,11,14,15,https://img01.suumo.com/front/gazo/fr/bukken/825/100317993825/100317993825_gw.jpg,2,7.5,1,0,0,1K,20.98,https://suumo.jp/chintai/jnc_000080650431/?bc=100317927130,?bc=100317927130
ココキューブ大森,賃貸マンション,東京都品川区南大井６,京急本線/大森海岸駅 歩9分,京急本線,大森海岸駅,9,4,5,https://img01.suumo.com/front/gazo/fr/bukken/813/100317988813/100317988813_gw.jpg,2,8.4,0.6,8.4,8.4,1R,20.3,https://suumo.jp/chintai/jnc_000054215925/?bc=100317988813,?bc=100317988813
戸越銀座テラス,賃貸マンション,東京都品川区戸越２,都営浅草線/戸越駅 歩4分,都営浅草線,戸越駅,4,14,8,https://img01.suumo.com/front/gazo/fr/bukken/472/100317063472/100317063472_gw.jpg,5,9.3,0.5,9.3,9.3,1R,23.96,https://suumo.jp/chintai/jnc_000077874118/?bc=100317063472,?bc=100317063472
パークウェル五反田,賃貸マンション,東京都品川区西五反田８,東急池上線/大崎広小路駅 歩5分,東急池上線,大崎広小路駅,5,21,11,https://img01.suumo.com/front/gazo/fr/bukken/347/100309560347/100309560347_gw.jpg,3,7.9,1.2,0,0,1K,20.2,https://suumo.jp/chintai/jnc_000070673203/?bc=100317022663,?bc=100317022663
ダミー名称,賃貸マンション,東京都品川区西品川１,東急大井町線/下神明駅 歩6分,東急大井町線,下神明駅,6,20,4,https://img01.suumo.com/front/gazo/fr/bukken/510/100318136510/100318136510_gw.jpg,3,7.9,0.5,3.95,7.9,1R,22,https://suumo.jp/chintai/jnc_000065527381/?bc=100318136510,?bc=100318136510
エクセルシオール,賃貸マンション,東京都品川区南大井１,京急本線/立会川駅 歩7分,京急本線,立会川駅,7,22,3,https://img01.suumo.com/front/gazo/fr/bukken/491/100293218491/100293218491_gw.jpg,3,7.4,0.6,0,0,1K,21.26,https://suumo.jp/chintai/jnc_000077263331/?bc=100304129537,?bc=100304129537
ダミー名称,賃貸マンション,東京都品川区東五反田１,ＪＲ山手線/五反田駅 歩5分,ＪＲ山手線,五反田駅,5,12,12,https://img01.suumo.com/front/gazo/fr/bukken/124/100318166124/100318166124_gw.jpg,5,9.4,0,9.4,9.4,1R,21.98,https://suumo.jp/chintai/jnc_000079984347/?bc=100318166124,?bc=100318166124
ソサエティ荏原中延,賃貸マンション,東京都品川区西中延１,東急池上線/荏原中延駅 歩7分,東急池上線,荏原中延駅,7,34,8,https://img01.suumo.com/front/gazo/fr/bukken/235/100304998235/100304998235_gw.jpg,3,15.5,1,15.5,15.5,2K,37.64,https://suumo.jp/chintai/jnc_000080583271/?bc=100317978984,?bc=100317978984
パークウェル五反田,賃貸マンション,東京都品川区西五反田８,東急池上線/大崎広小路駅 歩5分,東急池上線,大崎広小路駅,5,21,11,https://img01.suumo.com/front/gazo/fr/bukken/347/100309560347/100309560347_gw.jpg,3,8.35,0,8.35,0,1K,20.14,https://suumo.jp/chintai/jnc_000078592207/?bc=100309560347,?bc=100309560347
エクセルシオール,賃貸マンション,東京都品川区南大井１,京急本線/立会川駅 歩7分,京急本線,立会川駅,7,22,3,https://img01.suumo.com/front/gazo/fr/bukken/491/100293218491/100293218491_gw.jpg,1,7,0.6,0,0,1K,20.52,https://suumo.jp/chintai/jnc_000078129505/?bc=100293075961,?bc=100293075961
ダミー名称,賃貸マンション,東京都品川区南大井４,京急本線/立会川駅 歩8分,京急本線,立会川駅,8,17,6,https://img01.suumo.com/front/gazo/fr/bukken/009/100314821009/100314821009_gw.jpg,2,7.4,0.6,7.4,7.4,1K,20.15,https://suumo.jp/chintai/jnc_000079621542/?bc=100314821009,?bc=100314821009
アビティ目黒,賃貸マンション,東京都品川区上大崎２,ＪＲ山手線/目黒駅 歩7分,ＪＲ山手線,目黒駅,7,19,8,https://img01.suumo.com/front/gazo/fr/bukken/047/100316421047/100316421047_gw.jpg,3,17.3,0,17.3,17.3,2K,40.83,https://suumo.jp/chintai/jnc_000079349796/?bc=100311006068,?bc=100311006068
ＢＳ二葉レジデンスＢ棟,賃貸アパート,東京都品川区二葉２,ＪＲ横須賀線/西大井駅 歩5分,ＪＲ横須賀線,西大井駅,5,8,2,https://img01.suumo.com/front/gazo/fr/bukken/803/100317485803/100317485803_gw.jpg,1,6.8,0.4,6.8,6.8,1R,16.92,https://suumo.jp/chintai/jnc_000080494340/?bc=100317485803,?bc=100317485803
ルーブル中延弐番館,賃貸マンション,東京都品川区中延６,都営浅草線/中延駅 歩4分,都営浅草線,中延駅,4,19,7,https://img01.suumo.com/front/gazo/fr/bukken/833/100317421833/100317421833_gw.jpg,5,7.4,1,0,7.4,1K,20.07,https://suumo.jp/chintai/jnc_000080543568/?bc=100317421833,?bc=100317421833
エクセルシオール,賃貸マンション,東京都品川区南大井１,京急本線/立会川駅 歩7分,京急本線,立会川駅,7,22,3,https://img01.suumo.com/front/gazo/fr/bukken/491/100293218491/100293218491_gw.jpg,2,7.7,0.3,0,0,1K,20.5,https://suumo.jp/chintai/jnc_000023979802/?bc=100293218491,?bc=100293218491
ル・リオン南大井,賃貸マンション,東京都品川区南大井５,ＪＲ京浜東北線/大森駅 歩8分,ＪＲ京浜東北線,大森駅,8,10,9,https://img01.suumo.com/front/gazo/fr/bukken/213/100316968213/100316968213_gw.jpg,3,7,0.7,0,7,1K,21.8,https://suumo.jp/chintai/jnc_000080671918/?bc=100318142235,?bc=100318142235
グラントゥルース大森ライズ,賃貸マンション,東京都品川区南大井５,京急本線/大森海岸駅 歩11分,京急本線,大森海岸駅,11,14,15,https://img01.suumo.com/front/gazo/fr/bukken/825/100317993825/100317993825_gw.jpg,2,7.5,1,0,0,1K,20.98,https://suumo.jp/chintai/jnc_000056860518/?bc=100318134074,?bc=100318134074
Ludens荏原中延,賃貸マンション,東京都品川区中延２,東急池上線/荏原中延駅 歩2分,東急池上線,荏原中延駅,2,4,5,https://img01.suumo.com/front/gazo/fr/bukken/900/100317611900/100317611900_gw.jpg,1,7.4,1,0,0,1K,19.4,https://suumo.jp/chintai/jnc_000080562338/?bc=100317611900,?bc=100317611900
グラントゥルース大森ライズ,賃貸マンション,東京都品川区南大井５,京急本線/大森海岸駅 歩11分,京急本線,大森海岸駅,11,14,15,https://img01.suumo.com/front/gazo/fr/bukken/825/100317993825/100317993825_gw.jpg,4,7.2,1.3,7.2,7.2,1K,20.98,https://suumo.jp/chintai/jnc_000068863656/?bc=100308308411,?bc=100308308411
ダミー名称,賃貸アパート,東京都品川区豊町６,ＪＲ横須賀線/西大井駅 歩8分,ＪＲ横須賀線,西大井駅,8,0,3,https://img01.suumo.com/front/gazo/fr/bukken/592/100316642592/100316642592_gw.jpg,3,8,0.55,0,8,1R,22.14,https://suumo.jp/chintai/jnc_000080063871/?bc=100316642592,?bc=100316642592
ダミー名称,賃貸アパート,東京都品川区豊町６,ＪＲ横須賀線/西大井駅 歩8分,ＪＲ横須賀線,西大井駅,8,0,3,https://img01.suumo.com/front/gazo/fr/bukken/592/100316642592/100316642592_gw.jpg,2,7.6,0.55,0,7.6,1R,20.07,https://suumo.jp/chintai/jnc_000080070676/?bc=100315066505,?bc=100315066505
エクセルシオール,賃貸マンション,東京都品川区南大井１,京急本線/立会川駅 歩7分,京急本線,立会川駅,7,22,3,https://img01.suumo.com/front/gazo/fr/bukken/491/100293218491/100293218491_gw.jpg,3,7.9,0.3,0,0,1K,20.5,https://suumo.jp/chintai/jnc_000072727320/?bc=100318111616,?bc=100318111616
ジェイタワー西大井,賃貸マンション,東京都品川区西大井１,ＪＲ横須賀線/西大井駅 歩1分,ＪＲ横須賀線,西大井駅,1,20,28,https://img01.suumo.com/front/gazo/fr/bukken/074/100318138074/100318138074_gw.jpg,17,15,0.85,15,15,1K,48.31,https://suumo.jp/chintai/jnc_000080156439/?bc=100199706645,?bc=100199706645
エクセルシオール,賃貸マンション,東京都品川区南大井１,京急本線/立会川駅 歩7分,京急本線,立会川駅,7,22,3,https://img01.suumo.com/front/gazo/fr/bukken/491/100293218491/100293218491_gw.jpg,3,8,0.3,8,8,1K,20.5,https://suumo.jp/chintai/jnc_000070579271/?bc=100289539050,?bc=100289539050
カスタリア目黒長者丸,賃貸マンション,東京都品川区上大崎２,ＪＲ山手線/目黒駅 歩7分,ＪＲ山手線,目黒駅,7,16,4,https://img01.suumo.com/front/gazo/fr/bukken/930/100317045930/100317045930_gw.jpg,2,20.9,1,20.9,20.9,1LDK,44.61,https://suumo.jp/chintai/jnc_000067124650/?bc=100317045930,?bc=100317045930
ダミー名称,賃貸マンション,東京都品川区大井１,ＪＲ京浜東北線/大井町駅 歩2分,ＪＲ京浜東北線,大井町駅,2,12,11,https://img01.suumo.com/front/gazo/fr/bukken/818/100315958818/100315958818_gw.jpg,10,12,0.6,0,0,1K,27.24,https://suumo.jp/chintai/jnc_000080369878/?bc=100317561652,?bc=100317561652
カスタリア目黒長者丸,賃貸マンション,東京都品川区上大崎２,ＪＲ山手線/目黒駅 歩7分,ＪＲ山手線,目黒駅,7,16,4,https://img01.suumo.com/front/gazo/fr/bukken/930/100317045930/100317045930_gw.jpg,3,22.2,1,22.2,22.2,1LDK,47.55,https://suumo.jp/chintai/jnc_000079349797/?bc=100310986898,?bc=100310986898
エクセルシオール,賃貸マンション,東京都品川区南大井１,京急本線/立会川駅 歩7分,京急本線,立会川駅,7,22,3,https://img01.suumo.com/front/gazo/fr/bukken/491/100293218491/100293218491_gw.jpg,1,7.5,0.3,0,0,1K,20.5,https://suumo.jp/chintai/jnc_000073054933/?bc=100293279495,?bc=100293279495
スカイコート品川南大井第2,賃貸マンション,東京都品川区南大井４,京急本線/立会川駅 歩8分,京急本線,立会川駅,8,14,9,https://img01.suumo.com/front/gazo/fr/bukken/791/100316801791/100316801791_gw.jpg,2,7.75,1,0,7.75,1K,20.75,https://suumo.jp/chintai/jnc_000079506410/?bc=100316743549,?bc=100316743549
エクセルシオール,賃貸マンション,東京都品川区南大井１,京急本線/立会川駅 歩7分,京急本線,立会川駅,7,22,3,https://img01.suumo.com/front/gazo/fr/bukken/491/100293218491/100293218491_gw.jpg,2,7.8,0.3,0,0,1K,20.5,https://suumo.jp/chintai/jnc_000079838895/?bc=100318194258,?bc=100318194258
ル・リオン南大井,賃貸マンション,東京都品川区南大井５,ＪＲ京浜東北線/大森駅 歩8分,ＪＲ京浜東北線,大森駅,8,10,9,https://img01.suumo.com/front/gazo/fr/bukken/213/100316968213/100316968213_gw.jpg,3,7,1.5,0,7,1K,21.8,https://suumo.jp/chintai/jnc_000024728472/?bc=100318141750,?bc=100318141750
パークウェル五反田,賃貸マンション,東京都品川区西五反田８,東急池上線/大崎広小路駅 歩5分,東急池上線,大崎広小路駅,5,21,11,https://img01.suumo.com/front/gazo/fr/bukken/347/100309560347/100309560347_gw.jpg,3,8.3,0,8.3,0,1K,20.14,https://suumo.jp/chintai/jnc_000080562349/?bc=100317516925,?bc=100317516925
ダミー名称,賃貸アパート,東京都品川区二葉２,湘南新宿ライン宇須/西大井駅 歩5分,湘南新宿ライン宇須,西大井駅,5,8,2,https://img01.suumo.com/front/gazo/fr/bukken/036/100314316036/100314316036_gw.jpg,1,7.3,0.4,7.3,7.3,1R,19.22,https://suumo.jp/chintai/jnc_000080437335/?bc=100316768374,?bc=100316768374
エクセルシオール,賃貸マンション,東京都品川区南大井１,京急本線/立会川駅 歩7分,京急本線,立会川駅,7,22,3,https://img01.suumo.com/front/gazo/fr/bukken/491/100293218491/100293218491_gw.jpg,2,7.2,0.6,0,0,1K,21.26,https://suumo.jp/chintai/jnc_000026349589/?bc=100304129528,?bc=100304129528
ルーブル目黒不動前,賃貸マンション,東京都品川区荏原１,東急目黒線/不動前駅 歩9分,東急目黒線,不動前駅,9,8,7,https://img01.suumo.com/front/gazo/fr/bukken/009/100317391009/100317391009_gw.jpg,6,17,1,0,17,2DK,41.38,https://suumo.jp/chintai/jnc_000080576004/?bc=100317865124,?bc=100317865124
サンシャイン大井,賃貸マンション,東京都品川区大井２,ＪＲ京浜東北線/大井町駅 歩8分,ＪＲ京浜東北線,大井町駅,8,19,3,https://img01.suumo.com/front/gazo/fr/bukken/124/100318159124/100318159124_gw.jpg,1,8.9,0.3,4.45,4.45,1K,28.3,https://suumo.jp/chintai/jnc_000026425670/?bc=100315224964,?bc=100315224964
ル・リオン南大井,賃貸マンション,東京都品川区南大井５,ＪＲ京浜東北線/大森駅 歩8分,ＪＲ京浜東北線,大森駅,8,10,9,https://img01.suumo.com/front/gazo/fr/bukken/213/100316968213/100316968213_gw.jpg,4,7.8,0.8,0,7.8,1K,22.54,https://suumo.jp/chintai/jnc_000080466572/?bc=100316968213,?bc=100316968213
ル・リオン南大井,賃貸マンション,東京都品川区南大井５,ＪＲ京浜東北線/大森駅 歩8分,ＪＲ京浜東北線,大森駅,8,10,9,https://img01.suumo.com/front/gazo/fr/bukken/213/100316968213/100316968213_gw.jpg,6,8.5,0.8,8.5,8.5,1K,21.8,https://suumo.jp/chintai/jnc_000051183088/?bc=100318132709,?bc=100318132709
ソサエティ荏原中延,賃貸マンション,東京都品川区西中延１,東急池上線/荏原中延駅 歩7分,東急池上線,荏原中延駅,7,34,8,https://img01.suumo.com/front/gazo/fr/bukken/235/100304998235/100304998235_gw.jpg,5,15.5,1,15.5,15.5,1LDK,35.34,https://suumo.jp/chintai/jnc_000080583272/?bc=100317839492,?bc=100317839492
リバーフィールドマンション,賃貸マンション,東京都品川区大崎２,ＪＲ山手線/大崎駅 歩6分,ＪＲ山手線,大崎駅,6,34,3,https://img01.suumo.com/front/gazo/fr/bukken/487/100293651487/100293651487_gw.jpg,3,8.5,0.3,8.5,8.5,1DK,25.92,https://suumo.jp/chintai/jnc_000075004580/?bc=100293651487,?bc=100293651487
スカイコート品川南大井第2,賃貸マンション,東京都品川区南大井４,京急本線/立会川駅 歩8分,京急本線,立会川駅,8,14,9,https://img01.suumo.com/front/gazo/fr/bukken/791/100316801791/100316801791_gw.jpg,8,7.2,1.5,0,7.2,1K,20.75,https://suumo.jp/chintai/jnc_000062510240/?bc=100316801791,?bc=100316801791
エクセルシオール,賃貸マンション,東京都品川区南大井１,京急本線/立会川駅 歩7分,京急本線,立会川駅,7,22,3,https://img01.suumo.com/front/gazo/fr/bukken/491/100293218491/100293218491_gw.jpg,2,7.2,0.6,0,0,1K,20.5,https://suumo.jp/chintai/jnc_000059828650/?bc=100304129548,?bc=100304129548
